slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7
C3L-01924-24,0.0,0,0.9998918771743774,7.541060040239245e-05,2.5999701946943787e-08,2.5398763682460412e-05,4.0976203763420926e-08,3.536298436301877e-07,6.880099590489408e-06,5.086241205987108e-09
C3L-02508-22,0.0,0,0.964597225189209,1.0413421023258707e-06,0.03232921287417412,4.635840014088899e-06,0.0030302905943244696,1.580457187344564e-08,3.6673478462034836e-05,8.414247076871106e-07
C3N-01016-23,0.0,0,0.9999936819076538,1.950482328538783e-06,3.241636932216352e-07,3.81031372853613e-06,2.7040988470616867e-07,1.7102362278101357e-12,1.3822694377996214e-10,4.666730335500802e-10
C3L-03726-22,0.0,0,0.9996891021728516,2.1319190182111925e-06,1.0104235116159543e-05,1.351129321847111e-05,0.0002788705169223249,3.288560090908277e-09,6.166424554976402e-06,4.02126083542953e-08
C3L-04912-22,0.0,0,0.9999963045120239,3.740869836121874e-09,2.2837686231014231e-07,1.0718129317410785e-07,3.3739763694029534e-06,1.4350880781031222e-13,2.390140030339438e-10,4.045689130927066e-11
C3L-02164-23,0.0,0,0.9472337365150452,0.00316641922108829,5.3643125283997506e-05,0.00025728525361046195,2.1138155716471374e-05,1.657560460444074e-05,0.04924922436475754,2.0447173483262304e-06
C3L-02127-21,0.0,0,0.9990856647491455,0.00033792134490795434,1.7798134649638087e-05,8.120338316075504e-05,5.29112789138253e-08,3.7522358553587765e-08,0.000476089830044657,1.2448377901819185e-06
C3L-02552-23,0.0,4,0.21112696826457977,6.111419679655228e-06,0.000162137410370633,0.0002548496122471988,0.7882272601127625,3.227659135518479e-06,0.00021798691886942834,1.4041460190128419e-06
C3L-01884-22,0.0,0,0.8247909545898438,8.627880015410483e-05,0.0001472511066822335,0.17451325058937073,1.614484062884003e-05,5.611106956848744e-08,0.0004456897731870413,4.046011952141271e-07
C3N-02434-21,0.0,0,0.9499548673629761,8.91160816536285e-05,1.2534697816590779e-05,0.04960726574063301,8.894932398106903e-05,5.0471278711938794e-08,0.00024726297124288976,1.5515096984941579e-09
C3N-01025-24,0.0,0,0.9999947547912598,1.1371271284588147e-06,5.142506438460259e-07,3.5875341382052284e-06,5.3521993947924784e-08,5.029111892554394e-13,1.2642163704779108e-10,2.675381305383695e-10
C3L-04889-25,0.0,0,0.9999210834503174,5.37978921784088e-05,3.921121560779284e-08,1.925717697304208e-05,2.649037924129516e-06,3.7853520318265055e-09,3.234603354940191e-06,4.9212260933018115e-09
C3L-01606-21,0.0,0,0.9842864871025085,2.411277364444686e-06,0.011285028420388699,0.004362268373370171,4.4299347791820765e-05,8.077946311857431e-09,1.1390323351179177e-07,1.9292196157039143e-05
C3L-02625-22,0.0,0,0.9838874936103821,0.012709242291748524,0.00023989829060155898,0.0004385290085338056,8.2201022451045e-06,3.72239492207882e-06,0.002711778972297907,1.139822757068032e-06
C3L-01455-23,0.0,0,0.9159684181213379,5.784966197097674e-05,0.0008408973808400333,0.014161517843604088,0.06710144877433777,3.4221015994262416e-06,0.0018656353931874037,8.223044005717384e-07
C3L-02627-24,0.0,0,0.9993461966514587,1.197149231302319e-06,3.5262613096165296e-07,4.952602830599062e-05,1.3125729481089365e-07,1.6430584323656738e-11,0.0006025638431310654,6.983604233096186e-12
C3L-04888-21,0.0,0,0.9999889135360718,7.332211993116289e-08,3.430939159443369e-06,1.1928199228350422e-06,6.3464331105933525e-06,1.541933594695344e-11,2.378427010896189e-09,4.386564000924409e-08
C3L-02648-23,0.0,0,0.999355137348175,0.0003242632083129138,5.275907460600138e-05,9.052685527422e-06,0.0001923915115185082,4.0810107293509645e-08,6.620746717089787e-05,7.600853280109732e-08
C3L-02665-21,0.0,0,0.9996080994606018,9.115771536016837e-05,0.0001663521397858858,1.997322442548466e-06,1.2732049015085067e-07,6.059355239784736e-09,0.00013222789857536554,9.4985727616681e-11
C3L-04880-22,0.0,0,0.9945100545883179,0.00042520163697190583,0.00020144139125477523,2.26895535888616e-05,0.00483676977455616,9.975808552553644e-07,2.0053073512826813e-06,7.934324912639568e-07
C3L-04878-22,0.0,0,0.9993525147438049,0.0001661854621488601,1.8220345737063326e-05,0.00014687314978800714,0.0003060635062865913,2.4943703991198163e-08,1.01408404589165e-05,3.1105455988722497e-09
C3L-04878-24,0.0,0,0.9991714954376221,6.964063231862383e-06,1.2370494459901238e-06,0.0002467634330969304,0.00027174956630915403,9.408929635412733e-09,0.00030193719430826604,4.2534181732278853e-10
C3L-00445-26,0.0,0,0.9995490908622742,3.455862724877079e-06,9.004888852359727e-05,0.00018266499682795256,1.5761241229483858e-05,5.7074589498995465e-09,0.00015875113604124635,2.1686035722723318e-07
C3L-02624-25,0.0,0,0.9998223185539246,2.6411269573145546e-05,1.568024708831217e-05,7.862871279940009e-05,4.675287345889956e-05,2.5807388226439798e-08,1.0201384611718822e-05,1.0149264539904834e-07
C3L-02624-23,0.0,0,0.9989450573921204,0.0009228893904946744,3.07971058646217e-05,3.0520888685714453e-05,5.205550405662507e-05,4.882882649326348e-07,1.6682077330187894e-05,1.5679065654694568e-06
C3L-05369-22,0.0,0,0.9999963045120239,2.36493269412108e-09,2.1494254269782687e-06,1.4963150078983745e-06,4.157092803325213e-08,2.3902265190440912e-14,1.1734393838558344e-11,1.7570631616337096e-09
C3L-05225-23,0.0,0,0.8160422444343567,0.03385221213102341,0.050730254501104355,0.0009963485645130277,0.00048637547297403216,0.0007343118777498603,0.09702308475971222,0.00013513553130906075
C3L-04863-21,0.0,0,0.9987831711769104,5.290845729177818e-05,0.0008762081852182746,2.4556449716328643e-05,0.0002624007756821811,5.911332312535933e-09,7.035764610918704e-07,7.02072400216025e-09
C3L-04378-21,0.0,0,0.9748361110687256,0.009294106625020504,9.650433639762923e-06,0.0158537607640028,1.1055844879592769e-06,1.5197741731753922e-08,5.201060957915615e-06,3.918108060219083e-10
C3L-04804-25,0.0,0,0.999035120010376,0.000178882124600932,0.00017174746608361602,0.0005916357622481883,2.0475938072195277e-05,8.542687446322361e-09,1.7492054666945478e-06,3.114704156814696e-07
C3L-04854-22,0.0,0,0.9999313354492188,8.963491382019129e-06,9.489308467891533e-06,3.462023232714273e-05,1.5153187632677145e-05,1.490051304564588e-09,3.6834799743701296e-07,4.900962125020669e-08
C3L-05225-22,0.0,0,0.9951432943344116,0.0011183666065335274,0.0013797924621030688,0.00015202090435195714,0.00011199712025700137,1.3927331110608066e-06,0.0020908887963742018,2.3518302896263776e-06
C3N-05914-27,0.0,0,0.8797566294670105,0.0002576379629317671,0.0002245860086986795,0.10767388343811035,0.002862735651433468,4.420159530127421e-05,0.0009523683111183345,0.008227920159697533
C3N-02688-21,0.0,0,0.968090295791626,3.316385459584126e-07,1.3443317570249746e-08,0.0018639893969520926,2.385818152106367e-05,7.523988099222834e-10,0.03002139925956726,6.531258867070733e-10
C3L-05225-21,0.0,0,0.9456534385681152,0.009090028703212738,0.02876291424036026,0.0006872295634821057,0.00021264095266815275,9.59917888394557e-05,0.015490392223000526,7.332786026381655e-06
C3N-00555-22,0.0,0,0.9987188577651978,2.0746483642142266e-05,0.0009232921293005347,3.843894955934957e-05,0.00016117648920044303,5.760142141042479e-09,0.00013749118079431355,2.1108570447125885e-09
C3L-05172-23,0.0,0,0.9455721378326416,0.0414450541138649,0.007349788211286068,0.0016563896788284183,0.0019701672717928886,0.00044971672468818724,0.0013970696600154042,0.00015975417045410722
C3L-03962-23,0.0,0,0.9389417767524719,4.4234900997253135e-05,1.8585204088594764e-05,0.059513531625270844,6.834555824752897e-05,5.092002819395702e-09,0.0014134468510746956,1.18893106471063e-09
C3L-03963-22,0.0,0,0.9951700568199158,0.002091551199555397,0.00019018625607714057,0.002396967029199004,0.0001352863182546571,1.7478538438808755e-06,2.6583813905745046e-06,1.1470157915027812e-05
C3L-04856-24,0.0,0,0.9999096393585205,2.64071422861889e-06,8.90723129032267e-07,7.187915616668761e-05,1.4867176105326507e-05,7.304795657248064e-10,4.6094193351109425e-08,3.0969189435126054e-09
C3L-05172-25,0.0,0,0.6528445482254028,0.00028351740911602974,7.768350087644649e-07,0.0004681471618823707,1.041245582200645e-06,1.2660678727627328e-08,0.3464019000530243,7.784413114109157e-09
C3N-00309-23,0.0,0,0.9232008457183838,0.0008365799440070987,0.021314246580004692,0.006410658359527588,4.6529727114830166e-05,3.4530123684817227e-06,0.04816838726401329,1.9250377590651624e-05
C3L-05145-22,0.0,0,0.99979168176651,5.168557891011005e-06,9.830275666899979e-05,8.299074397655204e-05,4.1860603232635185e-06,3.0563651609583076e-09,3.161492486469797e-06,1.4617045962950215e-05
C3L-02621-22,6.0,6,0.011795689351856709,0.0003430181823205203,3.899437217569357e-08,3.1440197290066862e-06,4.847081314096613e-08,1.0976260256256865e-07,0.9878580570220947,8.452379907097907e-10
C3N-00295-22,6.0,6,0.006700145546346903,0.0029964831192046404,3.284148624516092e-05,7.442533387802541e-05,1.2032830909447512e-06,4.155937858740799e-05,0.9901357293128967,1.7612273950362578e-05
C3N-04151-21,6.0,0,0.634372353553772,0.0001585949503351003,2.489462167432066e-05,0.0003333571075927466,0.003613443346694112,3.98967813453055e-06,0.36149290204048157,5.145329282640887e-07
C3N-04153-23,6.0,6,0.009821764193475246,2.2511256247526035e-05,1.1750964858947555e-06,1.0757478321465896e-06,0.00014324448420666158,1.114352912168215e-07,0.9900100827217102,4.860379321236508e-10
C3N-00297-21,6.0,6,1.0410539289296139e-05,7.692665349168237e-06,2.4433555267933116e-07,6.500731615233235e-07,8.138703719851037e-07,2.4822934392432217e-06,0.999977707862854,2.359432649257087e-09
C3L-04791-24,6.0,6,0.41243457794189453,6.34749358141562e-06,0.0002127144834958017,2.0327761376393028e-06,0.029016954824328423,1.1472967464953854e-08,0.558327317237854,1.6222388987685576e-09
C3N-01943-23,6.0,6,1.2546589687190135e-06,1.9100748431810644e-06,1.921961922946025e-09,1.659107851992303e-06,1.8430205139807754e-09,4.2480064621486235e-07,0.9999945163726807,1.7075741709504655e-07
C3L-04791-23,6.0,6,0.0907086431980133,1.6526682884432375e-05,1.8526949133956805e-05,3.7386384974524844e-06,0.0005448570591397583,2.4705942180958118e-08,0.9087077379226685,2.0505779296797755e-09
C3N-00299-23,6.0,6,3.8135663515959095e-08,0.0009228626149706542,3.2294344975980493e-08,3.089769862185676e-08,4.390281915789274e-09,0.0030449661426246166,0.9960285425186157,3.573158892322681e-06
C3N-03837-22,6.0,6,5.575203431362752e-06,0.00013253159704618156,5.831629096064717e-06,1.3230472006853233e-07,1.420405482122078e-07,1.807475564419292e-05,0.9998373985290527,2.2855495274143323e-07
C3N-03042-23,6.0,6,0.0005312901921570301,0.0033844157587736845,7.315813127206638e-05,0.0005885121063329279,0.039053309708833694,0.011022397316992283,0.9453048706054688,4.202051422907971e-05
C3N-02700-22,6.0,6,0.032066576182842255,1.970418270502705e-05,2.0145621419942472e-06,0.00048325464013032615,0.009146315976977348,9.4863750188523e-10,0.9582821130752563,1.2962806826208317e-12
C3N-00871-21,6.0,6,0.23418958485126495,2.933689984274679e-06,3.3266829291278555e-07,0.0016082777874544263,0.00024830843904055655,4.554896460007285e-09,0.7639505863189697,6.95973223496793e-10
C3N-03013-21,6.0,6,0.0006855549872852862,7.636239388375543e-06,7.045427537377691e-06,4.045154128107242e-06,8.775396054261364e-06,1.8448803018600302e-07,0.9992867112159729,2.2911619268484174e-08
C3N-03226-22,6.0,6,1.0060092790808994e-05,0.00015673560847062618,2.0315037545515224e-06,1.8557099679128441e-07,4.02849877900735e-07,7.12299151928164e-05,0.999758780002594,5.680595336343686e-07
C3N-03933-23,6.0,6,0.00027658435283228755,2.6924228677671636e-06,5.147480806044769e-07,9.93663533677136e-08,7.97061261437193e-09,2.6981471279441394e-08,0.99972003698349,2.8948921038107756e-09
C3N-00829-22,6.0,6,0.0006233880412764847,3.489565642667003e-06,2.993723683175631e-06,0.0016437163576483727,0.00041785373468883336,3.3845697089418536e-07,0.9973082542419434,3.302400131133254e-09
C3N-03619-22,6.0,0,0.9098021984100342,0.0007978243520483375,3.104968345724046e-05,0.00040113035356625915,5.014935027247702e-07,3.753162332031934e-07,0.08896614611148834,7.365637202383368e-07
C3N-03928-21,6.0,6,0.0020222829189151525,1.232152499142103e-06,2.3621987566002645e-06,5.235858679952798e-07,2.2160013486427488e-06,1.6650752998614848e-09,0.9979713559150696,2.540781196547215e-10
C3L-02651-21,6.0,6,0.003189524170011282,0.00017231579113285989,0.00059759512078017,2.8310323614277877e-06,3.2097657822305337e-05,4.680684014601866e-06,0.9960004687309265,5.31189471075777e-07
C3L-02707-23,7.0,7,1.903722596230395e-10,4.02557365219991e-09,7.192533502120568e-08,3.162310895277187e-05,1.3825615097218247e-09,3.0817882361589e-05,8.046177057963178e-09,0.9999374151229858
C3L-02707-21,7.0,7,1.357958051562136e-10,1.5537005015886507e-09,4.200341763294091e-08,1.049301317834761e-05,3.1277552769992667e-10,7.713500963291153e-06,3.3865978910085914e-09,0.9999817609786987
C3L-03392-23,7.0,7,2.2643085685558617e-05,0.0005424029659479856,0.005666552111506462,1.4084589565754868e-05,0.000541807385161519,0.08450859040021896,0.002284682122990489,0.9064192175865173
C3L-03554-21,7.0,7,9.065842299094129e-09,9.947157195711043e-06,4.936865138915891e-07,1.6049641544668702e-06,2.420683931081413e-10,0.0003398156550247222,1.0362362079519016e-09,0.9996482133865356
C3L-03559-24,7.0,7,1.7414916442248796e-07,9.067111932381522e-07,4.7525670510140117e-08,1.1490771612443496e-05,2.7875397989873818e-08,5.776360922027379e-05,3.0866277711538714e-07,0.9999293088912964
C3L-03681-23,7.0,7,1.0348251180403167e-06,4.617428203346208e-06,0.014164908789098263,2.189240876759868e-05,5.46723867955734e-06,9.791250340640545e-05,1.953773789864499e-06,0.9857022166252136
C3L-04817-24,7.0,7,2.903524354280762e-08,1.7641208387431107e-06,5.2799287004745565e-06,1.2771068895744975e-06,1.1457402138148609e-08,4.118753713555634e-05,1.4426470684725246e-08,0.9999504089355469
C3L-04819-23,7.0,7,2.0592010514519643e-06,5.65396703677834e-06,8.72609052748885e-06,4.418767275637947e-05,3.23815529945648e-09,2.630367134770495e-06,1.4421181582235931e-08,0.9999366998672485
C3L-04843-22,7.0,7,2.495360806875624e-09,1.2009810745894356e-07,4.453761093259345e-08,1.6541122022317722e-05,6.998025270377184e-09,0.0001953464961843565,4.440865453148035e-09,0.9997879862785339
C3L-00278-23,7.0,7,7.542780289249151e-11,1.5527157870565134e-07,1.2933180926211207e-07,3.2788931569882607e-09,6.301519722695659e-11,1.3983075405121781e-05,4.290879207502485e-09,0.9999856948852539
C3L-02041-22,7.0,7,2.8565751986064924e-09,2.0312292690505274e-05,1.6401469338234165e-06,1.4250910851387744e-07,1.4100169920538974e-08,0.07380236685276031,7.41718076824327e-06,0.9261681437492371
C3L-00671-21,7.0,7,1.8618655506230652e-09,0.0002978374541271478,3.1653362384531647e-06,5.1549470470035885e-08,1.5813479414816811e-09,0.011458679102361202,3.574402001049748e-07,0.9882400035858154
C3N-03088-22,7.0,7,3.5804909259695705e-08,6.374945371590002e-08,5.792534238935332e-07,1.8205938658866216e-06,3.6539291592418977e-09,2.3324699213844724e-05,1.358314989374776e-07,0.9999741315841675
C3L-01157-21,7.0,7,7.63835572570315e-09,8.55421831147396e-07,1.9103650572560582e-07,7.848007044231053e-08,1.0914696702002402e-08,0.00019775408145505935,4.4441634372560657e-07,0.9998007416725159
C3L-01155-21,7.0,7,1.3018836853007087e-07,0.002139583695679903,2.6272101649738033e-07,1.8246367972096778e-06,9.83194681225541e-09,0.18031133711338043,7.214916695374995e-05,0.8174746632575989
C3L-01061-21,7.0,7,5.276920092001092e-07,0.0011458699591457844,1.188241094496334e-05,1.1862675819429569e-05,7.225786191611405e-08,0.06430935859680176,1.4183804069034522e-06,0.9345189929008484
C3N-03184-21,7.0,7,9.34286890696967e-06,6.382488936651498e-05,1.8899147562478902e-06,7.828579327906482e-06,2.0875273731846278e-11,1.009134211926721e-05,1.3081921679258812e-06,0.9999057054519653
C3N-03186-22,7.0,7,5.966362071063713e-09,3.104896109107358e-07,2.1160469998449116e-07,7.718517736066133e-08,9.968846581553947e-11,2.0522757040453143e-05,1.0141292250409606e-07,0.9999786615371704
C3L-00677-21,7.0,7,0.005513553507626057,0.002380533143877983,0.10141825675964355,0.0019105114042758942,1.0325476296202396e-06,0.0005441111279651523,0.0002744931844063103,0.8879575729370117
C3N-01517-22,7.0,7,2.838812735231344e-12,8.24032453383694e-10,4.933759711889252e-08,8.516517624457265e-08,5.92808374816952e-15,1.2081501132854555e-08,4.5527255576605086e-11,0.9999998807907104
C3L-02706-21,7.0,7,8.86180739900766e-10,3.0674476647618576e-07,8.909389492828268e-08,4.062297591644892e-07,2.5910952203278548e-11,0.0003854983951896429,1.2044536923383475e-08,0.9996137022972107
C3N-01816-22,7.0,7,1.9104595594399143e-07,1.522294326150586e-07,6.86496741764131e-06,2.741940079431515e-06,9.76201786073716e-10,2.690239853109233e-06,1.780857019184623e-06,0.9999855756759644
C3N-04098-22,7.0,7,7.459864323489107e-12,3.6286181170908094e-07,2.1685234941060116e-08,1.4919729451889907e-08,2.328025196663558e-13,6.375937118718866e-06,6.000729912969405e-10,0.9999932050704956
C3N-04092-21,7.0,7,9.886777618817177e-09,9.390128639097384e-07,1.1300475222242312e-07,2.0089656516120158e-07,1.5216721979682823e-11,1.738575338094961e-05,3.493766698170475e-08,0.9999812841415405
C3N-03797-23,7.0,7,3.1478151196751014e-09,0.014367036521434784,1.733326513431166e-07,6.139658216852695e-05,1.7093085627473137e-11,0.06533577293157578,4.7676596182100184e-07,0.9202350974082947
C3N-03757-27,7.0,5,0.013734586536884308,0.06172208860516548,3.24695574818179e-05,0.0026870928704738617,0.0027165645733475685,0.5501872897148132,0.009767641313374043,0.35915228724479675
C3N-03480-23,7.0,7,2.466917781163147e-09,4.245917352818651e-06,3.686931506763358e-07,1.4362095498654526e-05,1.1743152023707681e-12,4.1210321796825156e-05,3.771788215090055e-09,0.9999399185180664
C3N-03452-21,7.0,7,3.76669181956224e-11,3.237064838401693e-09,4.6991470981083694e-07,1.802046654120204e-07,7.543509566998452e-11,2.5785216166696046e-06,9.239748521849833e-08,0.999996542930603
C3N-03473-21,7.0,7,1.4793007097058108e-10,9.563908776044627e-09,5.2463904332000766e-09,4.508425188731735e-09,2.2363087076593402e-11,5.904058980377158e-06,4.393946895220324e-08,0.9999940395355225
C3L-04795-25,7.0,7,2.8117419503814745e-10,2.1710889086534735e-06,4.790475238714009e-10,9.5040437742e-09,2.824279005109176e-12,0.000568243907764554,1.405902477769061e-10,0.9994295239448547
C3N-02286-21,7.0,7,6.723965828570044e-11,2.932409188360907e-05,2.545785093843733e-07,4.1161997614835855e-06,3.960404004743623e-09,0.09391294419765472,3.264099177613389e-07,0.9060530662536621
C3N-02186-23,7.0,7,1.3819485486510352e-11,3.0540368012310637e-09,1.5732893876574394e-09,1.074111022347779e-08,1.3968137085353105e-13,1.4742599887540564e-06,4.754233673409658e-10,0.9999985694885254
C3N-02770-28,7.0,7,1.0576308113741106e-06,1.9401597910473356e-06,2.774831273200107e-06,2.8708879540317866e-07,2.848339793193322e-11,1.258348902410944e-06,2.976590174341709e-08,0.9999927282333374
C3N-02783-24,7.0,7,1.3763261449639685e-05,3.6333298339741305e-05,4.9802161811385304e-05,1.3696404494112357e-05,4.762660665846852e-08,6.435592513298616e-05,0.00024865558953024447,0.999573290348053
C3N-02786-22,7.0,7,1.862669705587905e-05,0.0001256485265912488,4.107367203687318e-05,0.0009659565985202789,2.8863169632131758e-08,4.193005952402018e-05,4.572523721435573e-06,0.9988021850585938
C3N-00327-22,1.0,1,0.01807636395096779,0.6601942777633667,0.00043196065234951675,0.3208908438682556,3.736993789971166e-07,3.1669213058194146e-05,0.0003692613390740007,5.316820079315221e-06
C3L-05027-21,1.0,1,8.109985856208368e-07,0.9999991655349731,5.6227196509883726e-11,1.548355110791988e-09,1.2920079418089541e-16,3.276447446687314e-10,1.1651326765847454e-15,1.3640769069844794e-10
C3L-04760-23,1.0,1,2.005464683207947e-10,1.0,8.751172009269226e-11,3.5162341788241847e-12,1.3660948562389486e-19,1.5083717423963056e-13,2.4230688537480158e-18,4.150786278681344e-15
C3L-04331-23,1.0,1,3.598792682169005e-05,0.9976257681846619,1.1149633394325065e-07,6.84188307786826e-07,1.1197242785754291e-11,0.0006821198621764779,0.00027181062614545226,0.0013834956334903836
C3L-04212-21,1.0,1,3.0240682917792583e-06,0.9354968667030334,1.0368452194597921e-06,4.4345387095745536e-07,6.254450113374332e-08,0.057266734540462494,4.079686550539918e-05,0.007191020995378494
C3L-03382-22,1.0,1,2.3686310669290833e-05,0.999817430973053,1.2339055501797702e-06,5.884041001991136e-06,4.228581373943996e-11,0.00014133393415249884,1.5249877094447584e-07,1.0280668902851176e-05
C3L-02647-22,1.0,0,0.8134273886680603,0.18326328694820404,6.982432387303561e-05,0.0030511075165122747,4.356556019047275e-06,7.731605728622526e-05,0.00010349317744839936,3.244314257244696e-06
C3L-02622-21,1.0,1,0.010563446208834648,0.9314802289009094,6.768232765352877e-07,7.02962438481336e-07,3.5480322679859455e-08,0.0010139892110601068,0.05692025646567345,2.0631061488529667e-05
C3N-03097-21,1.0,1,1.4151198683975963e-06,0.9999825954437256,3.5293141742442913e-09,1.779675926627533e-07,2.3186114486706266e-12,1.445932502974756e-05,1.3729528518524603e-06,2.1568504759983398e-09
C3N-03220-22,1.0,1,8.66451387082634e-07,0.9999328851699829,7.883157238097738e-09,5.6422155836344245e-09,8.47113698632107e-12,6.593740545213223e-05,2.9002620749452035e-07,3.796554182144973e-09
C3N-01481-24,1.0,1,0.17990852892398834,0.8198134899139404,5.064334800408687e-07,0.00011573192023206502,4.359906569106897e-08,8.329606316692661e-06,0.00015342546976171434,4.313951140755279e-10
C3N-01493-23,1.0,1,0.0012801858829334378,0.998187243938446,4.799172529601492e-06,0.0002874486963264644,2.9853082228470385e-09,8.701719343662262e-05,0.00015321154205594212,2.1272460060117737e-07
C3N-01533-23,1.0,1,3.2448588171973825e-05,0.9948216676712036,7.763998837617692e-06,2.253978163935244e-05,3.708836970872653e-08,0.005045435391366482,6.788267637602985e-05,2.2026899841876e-06
C3N-03228-22,1.0,1,2.9726007255703735e-07,0.9998564720153809,1.0745253575805691e-09,3.5803310538540245e-07,3.564986169766679e-14,0.0001418198662577197,1.014251552078349e-06,2.8994651124492066e-09
C3N-01845-22,1.0,1,0.002050645649433136,0.9957897067070007,0.0018708761781454086,0.00021193832799326628,1.3104369145366945e-08,6.302752444753423e-05,1.007610626402311e-05,3.730706339410972e-06
C3N-03460-21,1.0,1,1.660476755205309e-06,0.999923825263977,2.783945092232898e-05,2.286275957885664e-06,6.39658421716649e-12,3.821213613264263e-05,2.920731105859886e-07,5.840493486175546e-06
C3N-02330-21,1.0,1,2.1575311620836146e-05,0.9998936653137207,4.246480602887459e-05,1.3286706916915136e-06,1.941428615093166e-11,1.0967233720293734e-05,5.550319315261731e-09,3.0022018108866177e-05
C3N-03918-21,1.0,1,5.448368938232306e-07,0.9720683693885803,8.0881701336466e-09,2.3025600626169762e-07,8.216498662005911e-12,0.02582700550556183,2.8194233891554177e-05,0.0020756637677550316
C3N-00315-22,2.0,2,0.0010725354077294469,9.7658958111424e-05,0.9979922771453857,1.2650168173422571e-05,2.1169745123561512e-10,3.4231025125563974e-08,3.013648708360961e-08,0.0008249296224676073
C3N-00154-22,2.0,2,0.002169196028262377,1.4777048818359617e-05,0.9976789355278015,1.6758434639996267e-06,0.00010922260844381526,1.7663368225839804e-06,2.4504657631041482e-05,4.98437735529933e-09
C3L-00991-23,2.0,2,0.03782164677977562,0.001803846680559218,0.9580532312393188,0.0006003885646350682,0.001665320829488337,4.849195647693705e-06,4.936648565490032e-06,4.5864373532822356e-05
C3N-00435-24,2.0,4,0.14119155704975128,0.0010719624115154147,0.30353572964668274,0.019375571981072426,0.5346146821975708,6.367993773892522e-05,0.00013844108616467565,8.367191185243428e-06
C3N-00435-22,2.0,3,0.057748764753341675,0.047204259783029556,0.3894737958908081,0.42818960547447205,0.05488758906722069,0.0032363468781113625,0.019153129309415817,0.00010649930482031778
C3N-00437-22,2.0,2,1.4292241758084856e-05,5.855796189280227e-05,0.9995504021644592,7.248172551044263e-06,0.0001820508186938241,0.00010383978951722383,8.226711543102283e-07,8.276713924715295e-05
C3N-00492-21,2.0,2,3.469508737907745e-05,3.582067438401282e-05,0.9834274649620056,0.013173839077353477,2.632150790304877e-05,6.694901821902022e-05,0.0005184720503166318,0.00271636457182467
C3N-00953-22,2.0,2,0.0034530877601355314,4.7585122047166806e-06,0.9957269430160522,3.885400019498775e-06,0.0008109198533929884,2.45108680019257e-08,3.0153125862852903e-07,2.5712891815743433e-09
C3L-01607-22,2.0,2,6.700765453615531e-08,3.769810064113699e-08,0.9999984502792358,4.808256570676406e-10,1.2871433909822372e-06,2.2503980900978604e-09,3.406858128940371e-11,1.4554862559634785e-07
C3L-01302-23,2.0,2,5.562663218938724e-08,4.018108157310962e-08,0.9999899864196777,4.567555500489817e-10,7.251172974065412e-06,3.287682304176087e-08,4.832201860871521e-10,2.6414727472001687e-06
C3L-01287-21,2.0,2,1.1425770329864804e-09,1.312409403375625e-09,0.9999996423721313,1.5295393424041848e-11,1.8306714366644883e-07,5.567307725939941e-10,2.9178629998294348e-12,1.119812154115607e-07
C3N-01180-21,2.0,2,2.45982096203079e-06,2.664051635292708e-06,0.9999585151672363,2.7507613253874297e-07,1.7682687030173838e-06,9.476416096276807e-08,1.4272762971501152e-09,3.4317334211664274e-05
C3N-01200-25,2.0,2,1.6606044539457798e-08,4.306685241317609e-06,0.9999932050704956,4.625153149362404e-09,9.873883755062707e-07,9.030953833644162e-07,1.5456658175594384e-10,6.634375040448504e-07
C3N-01213-22,2.0,2,7.278867997229099e-08,1.1162474038428627e-06,0.9999979734420776,2.144711963580903e-09,7.451683927683916e-07,3.9888711000912735e-08,1.0876829298345214e-10,1.5746580928066578e-08
C3L-00817-21,2.0,2,9.905463116410829e-08,1.8389584965916583e-07,0.9999462366104126,9.435341752350723e-08,4.7513225581496954e-05,4.1277172613263247e-07,9.875029682859804e-09,5.5128261919890065e-06
C3L-00799-21,2.0,2,1.628630741379311e-07,1.4187598026182968e-05,0.9998558759689331,3.567579653918074e-08,8.651264215586707e-05,3.356729939696379e-05,2.847996061206004e-09,9.61547721090028e-06
C3L-00791-21,2.0,2,4.978146534995176e-07,2.411562434190273e-07,0.9999949932098389,1.958084139275229e-09,4.143076694163028e-06,3.0129811978696353e-09,8.381517008215766e-11,1.166255430007368e-07
C3L-00606-22,2.0,2,1.127923769672634e-05,8.096690429226783e-09,0.9999797344207764,8.341658030985855e-08,8.854796760715544e-06,8.19565595944205e-11,9.409282242245354e-10,8.227556236306555e-08
C3N-01522-21,2.0,2,1.7719027312068647e-07,3.2581533560005482e-06,0.9999922513961792,9.691532909528178e-09,4.227129466016777e-06,1.1798847765476239e-07,4.2454812998471425e-09,7.3059176486367505e-09
C3L-00583-22,2.0,2,5.094619837109349e-07,1.8158937464818337e-08,0.9999842643737793,2.3354793099450433e-10,1.5032792362035252e-05,1.9265296025139378e-09,1.3658790765092022e-10,1.607511563861408e-07
C3L-00416-21,2.0,2,4.51904291765004e-08,9.980177573254423e-09,0.9999997615814209,2.1907406999588375e-09,1.7241151795133192e-07,2.474864480017658e-10,4.4618813851982075e-12,9.399502509666036e-09
C3N-01646-22,2.0,2,0.0029037916101515293,3.5597306123236194e-05,0.9960973858833313,9.936118658515625e-06,0.0009173958096653223,5.207419917496736e-07,7.540877504652599e-06,2.7782471079262905e-05
